,テスト,サンプル,,,,@TEST1,@TEST2,@TEST3,@TEST4,@TEST5
画面名,項目名,項目1,項目2,項目3,備考,,,,,
ページを開く,,,,,,◯,◯,◯,◯,◯
,URL,,sample.com,,,◯,◯,◯,◯,◯
スタート画面,,「ログイン」ボタンを押す,,,,◯,◯,◯,◯,◯
,アカウント,,,,,test-user,test-user2,test-user3,test-user4,test-user5
,パスワード,,,,,test-pass,test-pass2,test-pass3,test-pass4,test-pass5
ログイン画面,,「ログイン」ボタンを押す,,,,◯,◯,◯,◯,◯
マイページ画面,,「編集」ボタンを押す,,,,◯,◯,◯,,
編集画面,,「変更」ボタンを押す,,,,◯,◯,◯,,
,名前の変更,,,,,test-user-A,test-user2-B,,,test-user5-C
,性別,男,,,,◯,,,,
,,女,,,,,◯,◯,,
,住所,東京都,新宿区,新宿,,◯,,,,
,,,,歌舞伎町,,,◯,,,
,,,稲城市,,,,,,,◯
,,,,,,,,,,
,,大分県,大分市,,,,,◯,,
,,,別府市,,,,,,◯,
,,,,,,,,,,
マイページ画面,,「設定」ボタンを押す,,,,,◯,◯,◯,◯
設定画面,,「変更」ボタンを押す,,,,◯,◯,◯,◯,◯
,端末,iPhone,黒,,,,◯,,,
,,,白,,デバッグ停止,,,◯,,
,,Android,,,,,,,◯,◯
,容量,64GB,,,,,◯,◯,,
,,128GB,,,,,,,◯,◯
,,,,,,,,,,
マイページ画面,,「ログアウト」ボタンを押す,,,,◯,◯,◯,◯,◯
ログアウト画面,,,,,デバッグ停止,◯,◯,◯,◯,◯
